A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.06875
0.0655,0.825,0.043,1.854,
0.0634,0.779,0.0876,3.707,
0.0591,0.74,0.131,5.561,
0.0554,0.704,0.175,7.414,
0.0535,0.657,0.217,9.268,
0.0496,0.623,0.262,11.12,
0.0461,0.582,0.307,12.98,
0.0433,0.531,0.351,14.83,
0.04,0.498,0.393,16.68,
0.0368,0.459,0.435,18.54,
0.0334,0.427,0.477,20.39,
0.0301,0.378,0.514,22.24,
0.0272,0.34,0.565,24.1,
0.0244,0.3,0.605,25.95,
0.0212,0.261,0.653,27.8,
0.0179,0.222,0.69,29.66,
0.0148,0.184,0.73,31.51,
0.0119,0.148,0.774,33.36,
0.00903,0.111,0.818,35.22,
0.00635,0.076,0.859,37.07,
0.00381,0.0454,0.887,38.93,
0.00203,0.024,0.92,40.78,
0.00112,0.0135,0.934,42.63,
0.0,0.00978,0.939,44.49,
0.0,0.00875,0.958,46.34,
