P,A,time,cat
0.0,1.009,0.0,0.126
0.0832,0.849,86.31,
0.166,0.763,173.0,
0.229,0.693,259.0,
0.284,0.635,345.0,
0.322,0.588,432.0,
0.362,0.563,518.0,
0.391,0.522,604.0,
0.413,0.492,690.0,
0.436,0.467,777.0,
0.455,0.444,863.0,
0.471,0.426,949.0,
0.474,0.417,1036.0,
0.489,0.399,1122.0,
0.499,0.391,1208.0,
0.511,0.378,1295.0,
0.51,0.372,1381.0,
0.527,0.359,1467.0,
0.531,0.349,1554.0,
0.542,0.346,1640.0,
0.547,0.338,1726.0,
0.558,0.333,1812.0,
0.557,0.328,1899.0,
0.566,0.324,1985.0,
0.564,0.319,2071.0,
0.57,0.317,2158.0,
0.567,0.312,2244.0,
0.569,0.313,2330.0,
0.577,0.305,2417.0,
0.577,0.305,2503.0,
0.574,0.302,2589.0,
0.582,0.299,2675.0,
0.58,0.299,2762.0,
0.586,0.294,2848.0,
0.585,0.298,2934.0,
0.585,0.288,3021.0,
0.59,0.287,3107.0,
