A,P,time,cat
1.0,0.0,0.0,0.033
0.87,0.126,0.0368,
0.767,0.227,0.0735,
0.678,0.317,0.11,
0.599,0.395,0.147,
0.535,0.459,0.184,
0.477,0.511,0.221,
0.436,0.555,0.257,
0.399,0.599,0.294,
0.361,0.635,0.331,
0.324,0.66,0.368,
0.302,0.687,0.404,
0.271,0.717,0.441,
0.252,0.735,0.478,
0.236,0.76,0.515,
0.22,0.77,0.551,
0.205,0.78,0.588,
0.19,0.799,0.625,
0.178,0.811,0.662,
0.169,0.813,0.699,
0.161,0.83,0.735,
0.152,0.824,0.772,
0.145,0.837,0.809,
0.139,0.845,0.846,
0.134,0.856,0.882,
0.129,0.851,0.919,
0.124,0.875,0.956,
0.119,0.867,0.993,
0.116,0.861,1.029,
0.115,0.871,1.066,
0.11,0.872,1.103,
