P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.059
0.0514,0.109,0.78,7.4,
0.102,0.103,0.745,14.8,
0.153,0.098,0.695,22.2,
0.203,0.0922,0.653,29.6,
0.254,0.0858,0.606,37.0,
0.302,0.0799,0.559,44.4,
0.351,0.0736,0.526,51.8,
0.4,0.0664,0.477,59.2,
0.452,0.0622,0.439,66.6,
0.487,0.055,0.399,74.0,
0.542,0.0496,0.354,81.4,
0.582,0.0436,0.313,88.8,
0.636,0.0391,0.276,96.2,
0.681,0.033,0.24,104.0,
0.729,0.028,0.202,111.0,
0.763,0.0234,0.166,118.0,
0.805,0.0186,0.134,126.0,
0.831,0.0147,0.104,133.0,
0.871,0.0112,0.0794,141.0,
0.895,0.00823,0.0595,148.0,
0.923,0.00606,0.0429,155.0,
0.936,0.00439,0.0314,163.0,
0.953,0.00328,0.0235,170.0,
0.959,0.00258,0.0185,178.0,
0.976,0.00211,0.0152,185.0,
