P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07375
0.0642,0.107,0.753,7.5,
0.128,0.0992,0.705,15.0,
0.193,0.0908,0.646,22.5,
0.25,0.0839,0.594,30.0,
0.32,0.0757,0.537,37.5,
0.383,0.0678,0.483,45.0,
0.438,0.0603,0.431,52.5,
0.499,0.0532,0.383,60.0,
0.558,0.0462,0.331,67.5,
0.613,0.0389,0.278,75.0,
0.674,0.0324,0.232,82.5,
0.729,0.0263,0.185,90.0,
0.773,0.0202,0.145,97.5,
0.831,0.015,0.107,105.0,
0.872,0.0107,0.0758,112.0,
0.892,0.00739,0.0512,120.0,
0.944,0.00495,0.0356,128.0,
0.947,0.00355,0.0249,135.0,
0.961,0.00262,0.0187,142.0,
0.955,0.0021,0.015,150.0,
