P,A,time,cat
0.0,0.995,0.0,0.0425
0.0298,0.928,0.138,
0.0594,0.905,0.276,
0.0894,0.872,0.414,
0.12,0.852,0.552,
0.15,0.826,0.69,
0.182,0.781,0.828,
0.218,0.753,0.966,
0.25,0.72,1.103,
0.284,0.688,1.241,
0.314,0.651,1.379,
0.353,0.62,1.517,
0.385,0.576,1.655,
0.422,0.543,1.793,
0.464,0.506,1.931,
0.511,0.468,2.069,
0.542,0.43,2.207,
0.582,0.385,2.345,
0.624,0.345,2.483,
0.672,0.303,2.621,
0.704,0.267,2.759,
0.755,0.225,2.897,
0.802,0.185,3.035,
0.839,0.146,3.173,
0.884,0.11,3.31,
0.908,0.081,3.448,
0.926,0.0578,3.586,
0.958,0.0399,3.724,
0.966,0.0292,3.862,
0.971,0.0217,4.0,
0.98,0.0175,4.138,
0.977,0.0151,4.276,
0.98,0.0136,4.414,
