A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0375
0.0475,0.0583,0.853,2.472,
0.0443,0.116,0.812,4.943,
0.0423,0.175,0.748,7.415,
0.0389,0.232,0.698,9.886,
0.0355,0.288,0.643,12.36,
0.0322,0.348,0.589,14.83,
0.0296,0.402,0.537,17.3,
0.0267,0.456,0.49,19.77,
0.024,0.511,0.439,22.24,
0.0211,0.556,0.386,24.72,
0.0188,0.616,0.337,27.19,
0.0161,0.659,0.293,29.66,
0.0138,0.713,0.249,32.13,
0.0115,0.752,0.212,34.6,
0.00947,0.786,0.171,37.07,
0.00745,0.835,0.136,39.55,
0.00583,0.87,0.106,42.02,
0.00442,0.895,0.0804,44.49,
0.00325,0.92,0.0587,46.96,
0.00235,0.942,0.0428,49.43,
0.00169,0.966,0.0305,51.9,
0.00121,0.97,0.0222,54.38,
0.0,0.98,0.0161,56.85,
0.0,0.96,0.0123,59.32,
0.0,0.99,0.00965,61.79,
