A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.0478,0.0565,0.875,3.001,
0.0452,0.114,0.811,6.002,
0.042,0.172,0.751,9.004,
0.039,0.228,0.711,12.0,
0.0359,0.284,0.656,15.01,
0.0332,0.337,0.602,18.01,
0.0306,0.391,0.554,21.01,
0.0279,0.443,0.507,24.01,
0.0252,0.498,0.45,27.01,
0.0224,0.553,0.407,30.01,
0.0199,0.598,0.361,33.01,
0.0172,0.64,0.313,36.01,
0.015,0.694,0.269,39.02,
0.0126,0.731,0.23,42.02,
0.0105,0.776,0.191,45.02,
0.0085,0.821,0.155,48.02,
0.0067,0.849,0.122,51.02,
0.00517,0.886,0.0939,54.02,
0.0039,0.911,0.0691,57.02,
0.00281,0.937,0.0513,60.02,
0.00203,0.963,0.037,63.03,
0.00146,0.965,0.0264,66.03,
0.00105,0.976,0.0192,69.03,
0.0,0.971,0.0141,72.03,
0.0,0.988,0.0109,75.03,
