A,P,time,cat
1.01,0.0,0.0,0.02125
0.896,0.0982,0.552,
0.813,0.184,1.104,
0.729,0.266,1.655,
0.672,0.333,2.207,
0.606,0.396,2.759,
0.547,0.449,3.311,
0.5,0.495,3.862,
0.455,0.546,4.414,
0.412,0.577,4.966,
0.381,0.614,5.518,
0.349,0.653,6.069,
0.317,0.685,6.621,
0.294,0.705,7.173,
0.271,0.734,7.725,
0.254,0.739,8.276,
0.233,0.768,8.828,
0.215,0.777,9.38,
0.204,0.785,9.932,
0.192,0.804,10.48,
0.176,0.817,11.04,
0.169,0.838,11.59,
0.158,0.84,12.14,
0.15,0.84,12.69,
0.142,0.858,13.24,
0.134,0.871,13.79,
0.13,0.867,14.35,
0.122,0.867,14.9,
0.117,0.895,15.45,
0.113,0.878,16.0,
0.109,0.892,16.55,
0.105,0.885,17.1,
0.102,0.893,17.66,
0.0995,0.89,18.21,
0.0958,0.902,18.76,
