A,P,time,cat
0.997,0.0,0.0,0.017
0.879,0.118,0.828,
0.786,0.219,1.655,
0.702,0.306,2.482,
0.617,0.379,3.31,
0.555,0.453,4.138,
0.491,0.505,4.965,
0.442,0.566,5.793,
0.396,0.607,6.62,
0.355,0.646,7.447,
0.324,0.68,8.275,
0.291,0.705,9.103,
0.269,0.737,9.93,
0.241,0.756,10.76,
0.221,0.782,11.59,
0.202,0.804,12.41,
0.187,0.81,13.24,
0.176,0.825,14.07,
0.162,0.839,14.89,
0.15,0.854,15.72,
0.142,0.859,16.55,
0.132,0.873,17.38,
0.126,0.874,18.21,
0.121,0.884,19.03,
0.114,0.887,19.86,
0.109,0.889,20.69,
0.105,0.888,21.52,
0.1,0.904,22.34,
0.0973,0.912,23.17,
0.0944,0.905,24.0,
0.092,0.91,24.82,
0.0888,0.914,25.65,
0.0878,0.916,26.48,
