P,A,time,cat
0.0,1.001,0.0,0.074
0.0,0.987,155.0,
0.0,0.967,310.0,
0.0,0.964,465.0,
0.0,0.954,620.0,
0.00117,0.955,775.0,
0.00139,0.951,929.0,
0.00156,0.951,1084.0,
0.00175,0.954,1239.0,
0.00189,0.935,1394.0,
0.00202,0.93,1549.0,
0.00215,0.93,1704.0,
0.00223,0.928,1859.0,
0.00233,0.928,2014.0,
0.00245,0.92,2169.0,
0.00251,0.931,2324.0,
0.00255,0.925,2478.0,
0.00263,0.935,2633.0,
0.00265,0.94,2788.0,
0.00272,0.928,2943.0,
0.00276,0.927,3098.0,
0.00277,0.937,3253.0,
0.00279,0.933,3408.0,
0.00284,0.926,3563.0,
0.00286,0.93,3718.0,
0.00292,0.91,3873.0,
0.0029,0.928,4027.0,
0.00289,0.929,4182.0,
0.00292,0.93,4337.0,
0.00292,0.924,4492.0,
0.00294,0.928,4647.0,
0.00298,0.925,4802.0,
