P,A,time,cat
0.0,1.003,0.0,0.1
0.0245,0.881,343.0,
0.0493,0.858,686.0,
0.0759,0.833,1029.0,
0.102,0.799,1372.0,
0.13,0.787,1715.0,
0.158,0.743,2058.0,
0.187,0.732,2401.0,
0.215,0.693,2744.0,
0.243,0.662,3087.0,
0.277,0.639,3430.0,
0.31,0.599,3773.0,
0.344,0.566,4116.0,
0.383,0.536,4459.0,
0.417,0.495,4802.0,
0.46,0.454,5145.0,
0.499,0.416,5488.0,
0.546,0.375,5831.0,
0.593,0.323,6174.0,
0.639,0.275,6517.0,
0.709,0.221,6860.0,
0.772,0.164,7203.0,
0.836,0.102,7546.0,
0.92,0.0492,7889.0,
0.97,0.0188,8232.0,
0.973,0.00904,8575.0,
0.98,0.00686,8918.0,
0.986,0.00646,9261.0,
0.983,0.00626,9604.0,
