A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.7,0.259,904.0,
0.581,0.375,1808.0,
0.501,0.453,2712.0,
0.435,0.518,3616.0,
0.384,0.568,4520.0,
0.345,0.611,5424.0,
0.31,0.654,6328.0,
0.277,0.677,7232.0,
0.254,0.7,8135.0,
0.227,0.721,9039.0,
0.209,0.747,9943.0,
0.188,0.764,10847.0,
0.174,0.782,11751.0,
0.158,0.786,12655.0,
0.146,0.806,13559.0,
0.134,0.822,14463.0,
0.125,0.819,15367.0,
0.115,0.833,16271.0,
0.106,0.849,17175.0,
0.0978,0.859,18079.0,
0.0922,0.864,18983.0,
0.0846,0.874,19887.0,
0.0782,0.867,20791.0,
0.072,0.881,21695.0,
0.0676,0.884,22599.0,
0.0628,0.885,23503.0,
0.0587,0.891,24406.0,
0.0546,0.894,25310.0,
0.051,0.904,26214.0,
0.0477,0.907,27118.0,
0.0446,0.897,28022.0,
0.0412,0.923,28926.0,
0.0387,0.909,29830.0,
0.0367,0.921,30734.0,
0.0346,0.921,31638.0,
