A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052
0.0975,0.0586,0.794,861.0,
0.0897,0.116,0.745,1722.0,
0.0833,0.174,0.691,2583.0,
0.079,0.228,0.642,3444.0,
0.0718,0.286,0.591,4305.0,
0.0657,0.342,0.535,5165.0,
0.0589,0.398,0.487,6026.0,
0.0532,0.46,0.443,6887.0,
0.0481,0.51,0.389,7748.0,
0.0418,0.569,0.345,8609.0,
0.0364,0.613,0.295,9470.0,
0.0306,0.676,0.25,10331.0,
0.0255,0.719,0.207,11192.0,
0.0201,0.765,0.165,12053.0,
0.0157,0.8,0.129,12914.0,
0.012,0.835,0.0976,13774.0,
0.00893,0.874,0.0731,14635.0,
0.0069,0.9,0.0559,15496.0,
0.00604,0.9,0.0492,16357.0,
0.00551,0.908,0.0455,17218.0,
0.00537,0.903,0.044,18079.0,
