A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.065
0.0984,0.0309,0.808,361.0,
0.0955,0.0607,0.786,722.0,
0.0908,0.0909,0.751,1083.0,
0.0888,0.122,0.727,1444.0,
0.0857,0.152,0.701,1805.0,
0.0822,0.179,0.67,2166.0,
0.0792,0.212,0.642,2527.0,
0.0755,0.242,0.621,2888.0,
0.0734,0.273,0.591,3248.0,
0.0691,0.3,0.563,3609.0,
0.066,0.332,0.538,3970.0,
0.0623,0.364,0.517,4331.0,
0.0591,0.385,0.484,4692.0,
0.0562,0.423,0.462,5053.0,
0.0533,0.443,0.428,5414.0,
0.05,0.477,0.408,5775.0,
0.0471,0.505,0.381,6136.0,
0.0434,0.539,0.358,6497.0,
0.041,0.563,0.336,6858.0,
0.0379,0.585,0.306,7219.0,
0.035,0.614,0.288,7580.0,
0.0319,0.653,0.259,7941.0,
0.0292,0.664,0.238,8302.0,
0.0265,0.698,0.215,8663.0,
0.0237,0.714,0.193,9024.0,
0.0209,0.741,0.171,9385.0,
0.0186,0.766,0.152,9746.0,
0.0163,0.789,0.132,10106.0,
0.0139,0.805,0.113,10467.0,
0.0119,0.823,0.0986,10828.0,
0.0101,0.844,0.084,11189.0,
0.00874,0.865,0.0721,11550.0,
0.00767,0.863,0.062,11911.0,
0.00681,0.884,0.0551,12272.0,
0.00615,0.884,0.0513,12633.0,
0.0058,0.897,0.0483,12994.0,
