A,P,time,cat
1.007,0.0,0.0,0.063
0.9,0.0516,343.0,
0.84,0.102,686.0,
0.795,0.155,1029.0,
0.739,0.207,1372.0,
0.693,0.256,1715.0,
0.634,0.307,2058.0,
0.587,0.357,2401.0,
0.541,0.403,2744.0,
0.491,0.452,3087.0,
0.445,0.501,3430.0,
0.398,0.546,3773.0,
0.355,0.591,4116.0,
0.312,0.646,4459.0,
0.269,0.69,4802.0,
0.229,0.733,5145.0,
0.189,0.77,5488.0,
0.153,0.8,5831.0,
0.123,0.829,6174.0,
0.0953,0.88,6517.0,
0.0718,0.891,6860.0,
0.0514,0.919,7203.0,
0.0368,0.938,7546.0,
0.026,0.958,7889.0,
0.0179,0.97,8232.0,
0.0123,0.983,8575.0,
0.00843,0.987,8918.0,
0.00576,0.988,9261.0,
0.00388,0.999,9604.0,
