P,A,time,cat
0.0,0.993,0.0,0.05399999999999999
0.0883,0.859,6198.0,
0.169,0.782,12397.0,
0.248,0.702,18595.0,
0.313,0.628,24794.0,
0.381,0.568,30992.0,
0.439,0.51,37191.0,
0.495,0.458,43389.0,
0.547,0.406,49588.0,
0.59,0.361,55786.0,
0.632,0.327,61985.0,
0.666,0.288,68183.0,
0.697,0.257,74382.0,
0.719,0.228,80580.0,
0.75,0.202,86779.0,
0.781,0.176,92977.0,
0.795,0.156,99176.0,
0.814,0.137,105374.0,
0.818,0.121,111573.0,
0.835,0.108,117771.0,
0.859,0.0956,123970.0,
0.875,0.0822,130168.0,
0.871,0.0729,136367.0,
0.875,0.0642,142565.0,
0.9,0.0564,148764.0,
0.895,0.0498,154962.0,
0.911,0.0438,161161.0,
0.909,0.0382,167359.0,
0.915,0.0332,173558.0,
0.92,0.0295,179756.0,
0.922,0.0261,185955.0,
0.926,0.0228,192153.0,
0.924,0.0198,198352.0,
0.947,0.0175,204550.0,
0.944,0.0154,210749.0,
0.937,0.0134,216947.0,
