P,A,time,cat
0.0,0.994,0.0,0.036
0.0919,0.874,9642.0,
0.178,0.779,19284.0,
0.256,0.703,28926.0,
0.328,0.632,38568.0,
0.396,0.571,48210.0,
0.457,0.502,57852.0,
0.514,0.454,67494.0,
0.566,0.399,77137.0,
0.618,0.356,86779.0,
0.654,0.317,96421.0,
0.692,0.28,106063.0,
0.714,0.248,115705.0,
0.752,0.218,125347.0,
0.784,0.191,134989.0,
0.796,0.167,144631.0,
0.818,0.147,154273.0,
0.838,0.128,163915.0,
0.856,0.114,173557.0,
0.861,0.0985,183199.0,
0.879,0.0861,192841.0,
0.89,0.0761,202483.0,
0.913,0.0667,212125.0,
0.913,0.0581,221768.0,
0.914,0.051,231410.0,
0.929,0.0446,241052.0,
0.926,0.0389,250694.0,
0.929,0.0337,260336.0,
0.944,0.0296,269978.0,
0.94,0.0261,279620.0,
0.942,0.0225,289262.0,
