A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.045
0.106,0.0788,0.779,646.0,
0.0972,0.164,0.719,1291.0,
0.0871,0.241,0.65,1937.0,
0.0791,0.318,0.584,2583.0,
0.0709,0.383,0.526,3228.0,
0.0634,0.451,0.467,3874.0,
0.0574,0.502,0.418,4520.0,
0.0512,0.56,0.381,5165.0,
0.0449,0.609,0.333,5811.0,
0.0395,0.654,0.297,6457.0,
0.0357,0.69,0.26,7102.0,
0.0307,0.736,0.228,7748.0,
0.0273,0.751,0.201,8394.0,
0.0239,0.783,0.178,9040.0,
0.021,0.803,0.157,9685.0,
0.0185,0.824,0.138,10331.0,
0.0162,0.847,0.121,10977.0,
0.0142,0.866,0.107,11622.0,
0.0127,0.893,0.094,12268.0,
0.0113,0.901,0.0838,12914.0,
0.00997,0.904,0.0743,13559.0,
0.00893,0.915,0.0662,14205.0,
0.00794,0.926,0.0593,14851.0,
0.00713,0.946,0.0531,15496.0,
0.0065,0.936,0.0485,16142.0,
0.0059,0.938,0.0439,16788.0,
0.00548,0.941,0.0405,17433.0,
0.00498,0.942,0.0368,18079.0,
