A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036
0.108,0.0665,0.814,672.0,
0.101,0.137,0.752,1344.0,
0.092,0.206,0.685,2016.0,
0.0854,0.269,0.634,2687.0,
0.078,0.332,0.582,3359.0,
0.0711,0.385,0.529,4031.0,
0.0656,0.439,0.489,4703.0,
0.0593,0.483,0.442,5375.0,
0.0531,0.532,0.4,6047.0,
0.0489,0.577,0.364,6718.0,
0.0442,0.616,0.326,7390.0,
0.0398,0.656,0.295,8062.0,
0.0361,0.698,0.266,8734.0,
0.0324,0.713,0.242,9406.0,
0.029,0.74,0.217,10078.0,
0.0264,0.772,0.195,10749.0,
0.0236,0.789,0.174,11421.0,
0.0209,0.81,0.158,12093.0,
0.0188,0.834,0.14,12765.0,
0.0171,0.854,0.126,13437.0,
0.0152,0.861,0.112,14109.0,
0.0139,0.874,0.102,14780.0,
0.0123,0.891,0.0938,15452.0,
0.0113,0.894,0.0843,16124.0,
0.0102,0.903,0.0761,16796.0,
0.00925,0.927,0.068,17468.0,
0.00843,0.917,0.0626,18140.0,
0.00773,0.93,0.0566,18811.0,
0.00712,0.935,0.0524,19483.0,
0.00647,0.934,0.0483,20155.0,
0.00606,0.945,0.0444,20827.0,
0.00562,0.941,0.0413,21499.0,
0.00521,0.958,0.0387,22171.0,
0.00486,0.954,0.0365,22842.0,
0.00457,0.957,0.0342,23514.0,
0.00434,0.95,0.0324,24186.0,
0.00405,0.952,0.0305,24858.0,
