P,A,time,cat
0.0,0.998,0.0,0.0075
0.181,0.812,753.0,
0.317,0.692,1507.0,
0.421,0.569,2260.0,
0.51,0.48,3013.0,
0.579,0.417,3766.0,
0.64,0.36,4520.0,
0.682,0.312,5273.0,
0.724,0.272,6026.0,
0.751,0.235,6780.0,
0.791,0.206,7533.0,
0.809,0.179,8286.0,
0.831,0.157,9040.0,
0.853,0.138,9793.0,
0.868,0.121,10546.0,
0.878,0.108,11299.0,
0.898,0.0943,12053.0,
0.914,0.0844,12806.0,
0.922,0.0732,13559.0,
0.932,0.066,14313.0,
0.939,0.058,15066.0,
0.938,0.0515,15819.0,
0.948,0.0456,16572.0,
0.948,0.041,17326.0,
0.959,0.0369,18079.0,
