P,A,time,cat
0.0,1.0,0.0,0.005
0.157,0.841,948.0,
0.281,0.72,1895.0,
0.375,0.623,2843.0,
0.452,0.54,3791.0,
0.527,0.477,4738.0,
0.583,0.418,5686.0,
0.626,0.367,6634.0,
0.674,0.326,7581.0,
0.705,0.287,8529.0,
0.733,0.256,9477.0,
0.763,0.228,10424.0,
0.798,0.204,11372.0,
0.81,0.181,12320.0,
0.832,0.162,13267.0,
0.856,0.147,14215.0,
0.859,0.131,15163.0,
0.87,0.118,16111.0,
0.894,0.106,17058.0,
0.901,0.095,18006.0,
0.92,0.085,18954.0,
0.922,0.0781,19901.0,
0.925,0.0699,20849.0,
0.928,0.0629,21797.0,
0.941,0.0564,22744.0,
0.94,0.0521,23692.0,
0.952,0.0468,24640.0,
0.948,0.0425,25587.0,
0.954,0.0384,26535.0,
0.952,0.035,27483.0,
0.955,0.032,28430.0,
0.958,0.0296,29378.0,
