A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07250000000000001
0.157,0.147,0.694,33.33,
0.114,0.304,0.568,66.67,
0.0922,0.419,0.478,100.0,
0.0772,0.509,0.396,133.0,
0.0646,0.583,0.33,167.0,
0.0543,0.645,0.283,200.0,
0.0466,0.709,0.241,233.0,
0.0402,0.739,0.208,267.0,
0.0347,0.769,0.18,300.0,
0.0301,0.793,0.157,333.0,
0.0264,0.818,0.14,367.0,
0.0238,0.838,0.124,400.0,
0.0212,0.847,0.111,433.0,
0.0191,0.872,0.102,467.0,
0.0175,0.878,0.0931,500.0,
0.016,0.889,0.0856,533.0,
0.0148,0.897,0.0795,567.0,
0.0139,0.898,0.0749,600.0,
