A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.189,0.0873,0.723,25.67,
0.132,0.196,0.67,51.33,
0.114,0.292,0.592,77.0,
0.1,0.37,0.522,103.0,
0.0891,0.436,0.469,128.0,
0.0799,0.501,0.412,154.0,
0.0705,0.543,0.37,180.0,
0.0646,0.591,0.334,205.0,
0.0578,0.635,0.301,231.0,
0.0521,0.667,0.272,257.0,
0.047,0.701,0.25,282.0,
0.0427,0.723,0.224,308.0,
0.0392,0.749,0.205,334.0,
0.036,0.763,0.187,359.0,
0.0328,0.79,0.173,385.0,
0.0303,0.804,0.158,411.0,
0.028,0.818,0.146,436.0,
0.0259,0.816,0.137,462.0,
0.0242,0.835,0.127,488.0,
0.0223,0.845,0.119,513.0,
0.0211,0.862,0.113,539.0,
0.02,0.871,0.106,565.0,
0.0185,0.885,0.0999,590.0,
0.0174,0.874,0.0947,616.0,
0.0169,0.88,0.0896,642.0,
0.016,0.884,0.0844,667.0,
0.0153,0.883,0.0808,693.0,
0.0146,0.902,0.0776,719.0,
0.014,0.887,0.0753,744.0,
0.0134,0.896,0.0722,770.0,
0.0131,0.897,0.0705,796.0,
0.0127,0.908,0.0675,821.0,
0.0124,0.896,0.0667,847.0,
