A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.032
0.0635,0.282,0.654,7.143,
0.0465,0.48,0.475,14.29,
0.035,0.59,0.366,21.43,
0.028,0.674,0.296,28.57,
0.0235,0.718,0.243,35.71,
0.0203,0.746,0.21,42.86,
0.0177,0.775,0.184,50.0,
0.016,0.797,0.165,57.14,
0.0143,0.812,0.15,64.29,
0.0131,0.827,0.136,71.43,
0.0122,0.847,0.127,78.57,
0.0112,0.851,0.116,85.71,
0.0104,0.85,0.108,92.86,
0.00962,0.865,0.1,100.0,
0.00907,0.865,0.0944,107.0,
0.00848,0.883,0.0888,114.0,
0.00804,0.873,0.0839,121.0,
0.00755,0.887,0.0785,129.0,
0.00716,0.889,0.0747,136.0,
0.00671,0.892,0.0708,143.0,
0.00636,0.896,0.067,150.0,
