A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0782,0.161,0.761,3.263,
0.0615,0.317,0.625,6.526,
0.0508,0.423,0.514,9.789,
0.0426,0.513,0.437,13.05,
0.036,0.574,0.373,16.32,
0.0316,0.627,0.325,19.58,
0.0277,0.673,0.285,22.84,
0.0245,0.709,0.25,26.11,
0.022,0.719,0.228,29.37,
0.0201,0.762,0.207,32.63,
0.018,0.771,0.19,35.89,
0.0168,0.791,0.173,39.16,
0.0157,0.802,0.162,42.42,
0.0145,0.81,0.151,45.68,
0.0137,0.816,0.144,48.95,
0.0129,0.826,0.135,52.21,
0.0121,0.835,0.127,55.47,
0.0115,0.832,0.12,58.74,
0.0108,0.845,0.112,62.0,
0.0104,0.848,0.108,65.26,
0.01,0.849,0.104,68.53,
0.00958,0.861,0.0994,71.79,
0.00902,0.852,0.0954,75.05,
0.00871,0.877,0.0926,78.32,
0.00841,0.864,0.0876,81.58,
0.00809,0.869,0.0845,84.84,
0.00784,0.892,0.0817,88.11,
0.00747,0.89,0.0783,91.37,
0.00725,0.885,0.0762,94.63,
0.00705,0.893,0.0741,97.89,
0.0067,0.881,0.0711,101.0,
0.00655,0.894,0.0686,104.0,
0.00632,0.896,0.0668,108.0,
0.00621,0.901,0.0645,111.0,
0.00607,0.899,0.0622,114.0,
0.00581,0.904,0.0608,117.0,
0.00569,0.902,0.0596,121.0,
0.00557,0.897,0.0579,124.0,
