A,P,time,cat
0.988,0.0,0.0,0.008
0.958,0.04,198.0,
0.911,0.0798,395.0,
0.864,0.12,593.0,
0.816,0.159,791.0,
0.803,0.2,989.0,
0.762,0.241,1186.0,
0.722,0.281,1384.0,
0.674,0.32,1582.0,
0.63,0.356,1780.0,
0.6,0.392,1977.0,
0.563,0.435,2175.0,
0.518,0.474,2373.0,
0.481,0.518,2571.0,
0.441,0.546,2768.0,
0.413,0.584,2966.0,
0.373,0.62,3164.0,
0.335,0.667,3361.0,
0.296,0.692,3559.0,
0.264,0.724,3757.0,
0.231,0.756,3955.0,
0.197,0.796,4152.0,
0.165,0.818,4350.0,
0.135,0.863,4548.0,
0.108,0.881,4746.0,
0.0834,0.916,4943.0,
0.0614,0.939,5141.0,
0.0435,0.952,5339.0,
0.0312,0.974,5537.0,
0.0228,0.977,5734.0,
0.0177,0.966,5932.0,
