A,P,time,cat
0.994,0.0,0.0,0.075
0.874,0.0604,113.0,
0.823,0.106,226.0,
0.792,0.148,339.0,
0.751,0.187,452.0,
0.704,0.228,565.0,
0.671,0.261,678.0,
0.638,0.297,791.0,
0.596,0.338,904.0,
0.559,0.38,1017.0,
0.516,0.413,1130.0,
0.486,0.447,1243.0,
0.448,0.485,1356.0,
0.413,0.521,1469.0,
0.38,0.553,1582.0,
0.348,0.591,1695.0,
0.313,0.618,1808.0,
0.28,0.664,1921.0,
0.249,0.688,2034.0,
0.217,0.722,2147.0,
0.19,0.751,2260.0,
0.164,0.773,2373.0,
0.139,0.819,2486.0,
0.115,0.835,2599.0,
0.0956,0.858,2712.0,
0.0768,0.875,2825.0,
0.0636,0.896,2938.0,
0.0508,0.921,3051.0,
0.0411,0.929,3164.0,
0.0338,0.93,3277.0,
0.0283,0.948,3390.0,
0.0239,0.947,3503.0,
0.0208,0.96,3616.0,
0.0185,0.961,3729.0,
0.0167,0.97,3842.0,
0.0154,0.965,3955.0,
