A,P,time,cat
1.0,0.0,0.0,0.037
0.852,0.127,0.286,
0.794,0.175,0.572,
0.746,0.221,0.858,
0.697,0.268,1.144,
0.656,0.314,1.43,
0.609,0.359,1.716,
0.561,0.403,2.003,
0.518,0.453,2.289,
0.476,0.496,2.575,
0.43,0.546,2.861,
0.385,0.584,3.147,
0.341,0.623,3.433,
0.301,0.679,3.719,
0.262,0.703,4.005,
0.223,0.749,4.291,
0.189,0.783,4.577,
0.153,0.81,4.863,
0.122,0.838,5.149,
0.0953,0.88,5.435,
0.0722,0.918,5.721,
0.0526,0.946,6.008,
0.0373,0.948,6.294,
0.0267,0.949,6.58,
0.019,0.976,6.866,
0.014,0.969,7.152,
0.0109,0.976,7.438,
0.00891,0.975,7.724,
