A,P,time,cat
0.991,0.0,0.0,0.055499999999999994
0.793,0.154,0.15,
0.758,0.193,0.301,
0.718,0.228,0.451,
0.682,0.266,0.602,
0.637,0.3,0.752,
0.614,0.343,0.903,
0.576,0.375,1.053,
0.534,0.407,1.204,
0.507,0.443,1.354,
0.468,0.479,1.505,
0.437,0.513,1.655,
0.401,0.547,1.806,
0.369,0.582,1.956,
0.334,0.611,2.107,
0.302,0.648,2.257,
0.274,0.67,2.408,
0.243,0.709,2.558,
0.213,0.74,2.709,
0.186,0.763,2.859,
0.162,0.797,3.01,
0.137,0.822,3.16,
0.113,0.842,3.311,
0.0951,0.863,3.461,
0.077,0.892,3.612,
0.0618,0.903,3.762,
0.0487,0.933,3.913,
0.0379,0.931,4.063,
0.0303,0.932,4.214,
0.0235,0.945,4.364,
0.0191,0.959,4.515,
0.0154,0.962,4.665,
0.013,0.964,4.816,
0.0108,0.982,4.966,
