A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.059
0.855,0.0435,0.0477,1021.0,
0.808,0.0413,0.0947,2041.0,
0.773,0.0393,0.141,3062.0,
0.72,0.0373,0.189,4082.0,
0.67,0.0351,0.233,5103.0,
0.629,0.0327,0.281,6123.0,
0.598,0.0305,0.321,7144.0,
0.552,0.0288,0.366,8165.0,
0.516,0.0262,0.412,9185.0,
0.478,0.0247,0.453,10206.0,
0.44,0.0226,0.489,11226.0,
0.399,0.0206,0.528,12247.0,
0.369,0.0188,0.567,13268.0,
0.333,0.0174,0.597,14288.0,
0.3,0.0155,0.64,15309.0,
0.269,0.014,0.664,16329.0,
0.244,0.0127,0.707,17350.0,
0.217,0.0113,0.732,18370.0,
0.192,0.00983,0.755,19391.0,
0.171,0.00881,0.778,20412.0,
0.151,0.00784,0.808,21432.0,
0.134,0.00696,0.829,22453.0,
0.121,0.0062,0.833,23473.0,
0.11,0.00557,0.855,24494.0,
0.0982,0.0051,0.86,25515.0,
0.0911,0.00465,0.878,26535.0,
0.0843,0.00432,0.874,27556.0,
0.0782,0.00401,0.892,28576.0,
0.0739,0.0038,0.888,29597.0,
0.0716,0.00359,0.904,30617.0,
0.0681,0.00349,0.895,31638.0,
