A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.313,0.539,0.0899,0.264,
0.297,0.513,0.134,0.529,
0.281,0.48,0.178,0.793,
0.264,0.454,0.222,1.057,
0.248,0.431,0.264,1.322,
0.231,0.403,0.314,1.586,
0.217,0.373,0.354,1.851,
0.203,0.345,0.39,2.115,
0.186,0.317,0.437,2.379,
0.169,0.291,0.483,2.644,
0.155,0.263,0.531,2.908,
0.138,0.236,0.559,3.172,
0.123,0.209,0.605,3.437,
0.108,0.185,0.654,3.701,
0.0944,0.161,0.691,3.966,
0.0785,0.135,0.727,4.23,
0.0658,0.115,0.768,4.494,
0.0518,0.0906,0.799,4.759,
0.0405,0.0695,0.829,5.023,
0.03,0.0506,0.87,5.287,
0.0213,0.0368,0.896,5.552,
0.0155,0.027,0.916,5.816,
0.0121,0.0205,0.923,6.081,
0.0104,0.0178,0.935,6.345,
