A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06375
0.114,0.0402,0.784,9.086,
0.109,0.0803,0.754,18.17,
0.105,0.119,0.723,27.26,
0.0984,0.158,0.682,36.34,
0.0937,0.2,0.653,45.43,
0.0892,0.237,0.615,54.51,
0.0832,0.277,0.579,63.6,
0.0796,0.315,0.543,72.69,
0.0744,0.351,0.516,81.77,
0.0705,0.388,0.485,90.86,
0.0653,0.428,0.447,99.94,
0.0613,0.463,0.418,109.0,
0.0555,0.503,0.388,118.0,
0.0516,0.532,0.357,127.0,
0.0475,0.566,0.324,136.0,
0.0436,0.618,0.294,145.0,
0.0391,0.641,0.267,154.0,
0.0348,0.681,0.24,164.0,
0.0312,0.709,0.212,173.0,
0.0274,0.738,0.184,182.0,
0.0239,0.759,0.16,191.0,
0.0204,0.797,0.141,200.0,
0.0172,0.821,0.116,209.0,
0.0146,0.849,0.0999,218.0,
0.0122,0.872,0.0845,227.0,
0.0101,0.879,0.0685,236.0,
0.00822,0.898,0.0564,245.0,
0.00678,0.919,0.0471,254.0,
0.00573,0.938,0.0393,263.0,
0.00473,0.942,0.0326,273.0,
0.00398,0.945,0.0279,282.0,
0.00352,0.953,0.0241,291.0,
0.00309,0.961,0.0214,300.0,
0.00277,0.969,0.0191,309.0,
0.00254,0.968,0.0174,318.0,
