A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0475
0.858,0.0578,0.0388,916.0,
0.831,0.0558,0.0767,1832.0,
0.785,0.0531,0.114,2748.0,
0.758,0.0508,0.153,3665.0,
0.718,0.0483,0.191,4581.0,
0.686,0.0457,0.228,5497.0,
0.638,0.0435,0.264,6413.0,
0.615,0.041,0.303,7329.0,
0.588,0.0386,0.336,8245.0,
0.552,0.0366,0.371,9162.0,
0.518,0.0345,0.403,10078.0,
0.482,0.0325,0.443,10994.0,
0.455,0.0307,0.472,11910.0,
0.425,0.0287,0.5,12826.0,
0.399,0.0265,0.536,13742.0,
0.368,0.0247,0.559,14659.0,
0.343,0.0234,0.596,15575.0,
0.319,0.0214,0.617,16491.0,
0.292,0.0196,0.639,17407.0,
0.267,0.0179,0.676,18323.0,
0.248,0.0165,0.697,19239.0,
0.227,0.015,0.72,20156.0,
0.206,0.0139,0.741,21072.0,
0.19,0.0127,0.757,21988.0,
0.175,0.0116,0.778,22904.0,
0.159,0.0107,0.786,23820.0,
0.147,0.00986,0.806,24736.0,
0.137,0.00913,0.819,25653.0,
0.128,0.00857,0.826,26569.0,
0.119,0.00802,0.845,27485.0,
0.112,0.00755,0.85,28401.0,
0.105,0.00702,0.857,29317.0,
0.101,0.00675,0.862,30233.0,
0.0961,0.00659,0.867,31150.0,
0.0924,0.00629,0.875,32066.0,
0.0907,0.00615,0.859,32982.0,
0.0897,0.00584,0.883,33898.0,
