A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.038
0.865,0.0582,0.0395,1162.0,
0.829,0.0555,0.0789,2324.0,
0.804,0.0535,0.118,3487.0,
0.764,0.051,0.156,4649.0,
0.718,0.0486,0.193,5811.0,
0.685,0.0464,0.232,6973.0,
0.664,0.0435,0.269,8136.0,
0.619,0.0415,0.304,9298.0,
0.585,0.0395,0.341,10460.0,
0.551,0.0366,0.372,11622.0,
0.517,0.0348,0.412,12785.0,
0.491,0.0329,0.45,13947.0,
0.461,0.0307,0.482,15109.0,
0.428,0.0287,0.51,16271.0,
0.404,0.0268,0.542,17433.0,
0.366,0.025,0.567,18596.0,
0.342,0.0232,0.596,19758.0,
0.317,0.0213,0.629,20920.0,
0.292,0.0194,0.659,22082.0,
0.27,0.0179,0.677,23245.0,
0.245,0.0163,0.705,24407.0,
0.229,0.015,0.729,25569.0,
0.206,0.0137,0.748,26731.0,
0.189,0.0126,0.77,27893.0,
0.171,0.0115,0.792,29056.0,
0.159,0.0105,0.803,30218.0,
0.143,0.00978,0.814,31380.0,
0.133,0.009,0.823,32542.0,
0.125,0.00835,0.856,33705.0,
0.116,0.00776,0.855,34867.0,
0.11,0.00742,0.858,36029.0,
0.102,0.00694,0.873,37191.0,
0.0983,0.00661,0.863,38354.0,
0.0953,0.00646,0.869,39516.0,
0.0921,0.00614,0.876,40678.0,
