A,P,time,cat
1.0,0.0,0.0,0.071
0.93,0.0642,72.9,
0.875,0.122,146.0,
0.814,0.175,219.0,
0.763,0.22,292.0,
0.727,0.262,365.0,
0.697,0.302,437.0,
0.667,0.332,510.0,
0.631,0.362,583.0,
0.608,0.391,656.0,
0.58,0.416,729.0,
0.558,0.434,802.0,
0.545,0.447,875.0,
0.522,0.475,948.0,
0.506,0.484,1021.0,
0.494,0.498,1094.0,
0.481,0.513,1166.0,
0.479,0.523,1239.0,
0.467,0.531,1312.0,
0.454,0.54,1385.0,
0.448,0.544,1458.0,
0.446,0.552,1531.0,
0.436,0.558,1604.0,
0.437,0.556,1677.0,
0.428,0.57,1750.0,
0.426,0.571,1823.0,
0.42,0.571,1895.0,
0.419,0.573,1968.0,
0.414,0.579,2041.0,
0.417,0.587,2114.0,
0.409,0.584,2187.0,
0.403,0.583,2260.0,
