A,P,time,cat
1.003,0.0,0.0,0.08875
0.902,0.0833,76.5,
0.829,0.156,153.0,
0.775,0.217,230.0,
0.718,0.272,306.0,
0.669,0.323,382.0,
0.628,0.357,459.0,
0.604,0.393,536.0,
0.567,0.425,612.0,
0.55,0.455,688.0,
0.524,0.472,765.0,
0.504,0.485,842.0,
0.483,0.507,918.0,
0.474,0.519,994.0,
0.457,0.533,1071.0,
0.454,0.545,1148.0,
0.442,0.555,1224.0,
0.439,0.562,1300.0,
0.426,0.561,1377.0,
0.426,0.576,1454.0,
0.422,0.57,1530.0,
0.414,0.582,1606.0,
0.409,0.578,1683.0,
0.404,0.584,1760.0,
0.408,0.587,1836.0,
