A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.584,0.338,0.0406,242.0,
0.567,0.326,0.0806,484.0,
0.535,0.313,0.121,726.0,
0.51,0.296,0.161,968.0,
0.487,0.282,0.2,1211.0,
0.46,0.269,0.239,1453.0,
0.436,0.255,0.279,1695.0,
0.408,0.24,0.315,1937.0,
0.389,0.228,0.352,2179.0,
0.369,0.211,0.395,2421.0,
0.338,0.198,0.434,2663.0,
0.319,0.183,0.47,2905.0,
0.292,0.174,0.505,3147.0,
0.274,0.159,0.535,3390.0,
0.253,0.146,0.57,3632.0,
0.229,0.134,0.605,3874.0,
0.207,0.122,0.64,4116.0,
0.187,0.109,0.676,4358.0,
0.169,0.0979,0.701,4600.0,
0.149,0.0866,0.735,4842.0,
0.132,0.0777,0.768,5084.0,
0.116,0.0679,0.79,5327.0,
0.101,0.0597,0.82,5569.0,
0.0878,0.0511,0.839,5811.0,
0.0741,0.0433,0.861,6053.0,
0.0638,0.0373,0.876,6295.0,
0.0539,0.0316,0.895,6537.0,
0.046,0.0268,0.903,6779.0,
0.0394,0.0229,0.922,7021.0,
0.034,0.0196,0.924,7263.0,
0.03,0.0174,0.948,7506.0,
0.0264,0.0153,0.947,7748.0,
0.0242,0.0141,0.955,7990.0,
0.0221,0.0129,0.961,8232.0,
0.0208,0.0121,0.957,8474.0,
