A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.045
0.56,0.329,0.0771,367.0,
0.509,0.298,0.151,734.0,
0.464,0.269,0.226,1102.0,
0.412,0.243,0.299,1469.0,
0.371,0.219,0.373,1836.0,
0.327,0.19,0.439,2204.0,
0.284,0.165,0.519,2571.0,
0.241,0.14,0.582,2938.0,
0.203,0.118,0.652,3305.0,
0.165,0.097,0.702,3672.0,
0.132,0.0779,0.764,4040.0,
0.102,0.0597,0.797,4407.0,
0.0775,0.0446,0.849,4774.0,
0.0573,0.0336,0.885,5142.0,
0.0426,0.0247,0.902,5509.0,
0.0328,0.0192,0.931,5876.0,
0.0259,0.0152,0.945,6243.0,
0.0219,0.0129,0.951,6610.0,
0.0197,0.0115,0.957,6978.0,
0.0183,0.0107,0.953,7345.0,
