A,P,time,cat
0.995,0.0,0.0,0.015
0.88,0.122,1021.0,
0.769,0.231,2041.0,
0.675,0.325,3062.0,
0.595,0.404,4082.0,
0.522,0.484,5103.0,
0.45,0.542,6123.0,
0.404,0.598,7144.0,
0.356,0.651,8165.0,
0.316,0.689,9185.0,
0.274,0.729,10206.0,
0.247,0.758,11226.0,
0.217,0.786,12247.0,
0.192,0.807,13268.0,
0.168,0.82,14288.0,
0.15,0.854,15309.0,
0.133,0.863,16329.0,
0.119,0.882,17350.0,
0.107,0.898,18370.0,
0.0942,0.897,19391.0,
0.0825,0.921,20412.0,
0.0755,0.913,21432.0,
0.0673,0.925,22453.0,
0.0604,0.93,23473.0,
0.0538,0.957,24494.0,
0.0493,0.957,25515.0,
0.044,0.959,26535.0,
0.0392,0.958,27556.0,
0.0358,0.966,28576.0,
0.0325,0.967,29597.0,
0.0295,0.971,30617.0,
0.0271,0.977,31638.0,
