A,P,time,cat
1.008,0.0,0.0,0.01
0.897,0.108,1308.0,
0.799,0.201,2617.0,
0.708,0.284,3925.0,
0.645,0.365,5233.0,
0.572,0.428,6542.0,
0.512,0.493,7850.0,
0.464,0.534,9158.0,
0.409,0.587,10467.0,
0.364,0.631,11775.0,
0.331,0.664,13083.0,
0.299,0.699,14392.0,
0.269,0.724,15700.0,
0.243,0.76,17008.0,
0.22,0.778,18317.0,
0.194,0.803,19625.0,
0.175,0.811,20933.0,
0.159,0.844,22242.0,
0.145,0.854,23550.0,
0.131,0.882,24858.0,
0.118,0.879,26167.0,
0.107,0.895,27475.0,
0.0966,0.903,28784.0,
0.0869,0.903,30092.0,
0.0793,0.93,31400.0,
0.0722,0.919,32709.0,
0.0665,0.93,34017.0,
0.0601,0.941,35325.0,
0.0548,0.945,36634.0,
0.0496,0.952,37942.0,
0.0455,0.957,39250.0,
0.0419,0.947,40559.0,
0.0383,0.961,41867.0,
0.0353,0.963,43175.0,
0.0324,0.973,44484.0,
0.03,0.963,45792.0,
0.0274,0.978,47100.0,
0.0262,0.969,48409.0,
0.0242,0.981,49717.0,
