A,P,time,cat
0.995,0.0,0.0,0.0225
0.924,0.0472,2770.0,
0.885,0.0869,5540.0,
0.842,0.128,8310.0,
0.816,0.167,11081.0,
0.769,0.208,13851.0,
0.726,0.248,16621.0,
0.692,0.288,19391.0,
0.655,0.328,22161.0,
0.611,0.368,24931.0,
0.579,0.405,27702.0,
0.528,0.445,30472.0,
0.494,0.488,33242.0,
0.46,0.527,36012.0,
0.42,0.565,38782.0,
0.382,0.602,41552.0,
0.341,0.641,44323.0,
0.305,0.674,47093.0,
0.263,0.705,49863.0,
0.232,0.752,52633.0,
0.198,0.789,55403.0,
0.164,0.824,58173.0,
0.134,0.859,60944.0,
0.102,0.885,63714.0,
0.077,0.91,66484.0,
0.0523,0.927,69254.0,
0.034,0.952,72024.0,
0.0205,0.977,74794.0,
0.0116,0.987,77565.0,
0.00637,0.999,80335.0,
0.00349,0.992,83105.0,
0.00187,0.993,85875.0,
