A,P,time,cat
1.004,0.0,0.0,0.06875
0.927,0.0223,7062.0,
0.898,0.0447,14124.0,
0.876,0.0685,21186.0,
0.848,0.0909,28248.0,
0.816,0.117,35310.0,
0.806,0.14,42372.0,
0.783,0.166,49434.0,
0.751,0.19,56496.0,
0.727,0.219,63559.0,
0.705,0.241,70621.0,
0.681,0.27,77683.0,
0.643,0.299,84745.0,
0.619,0.329,91807.0,
0.582,0.356,98869.0,
0.56,0.389,105931.0,
0.532,0.419,112993.0,
0.496,0.453,120055.0,
0.466,0.482,127117.0,
0.424,0.516,134179.0,
0.391,0.555,141241.0,
0.355,0.591,148303.0,
0.319,0.628,155365.0,
0.28,0.668,162427.0,
0.237,0.714,169490.0,
0.191,0.746,176552.0,
0.145,0.808,183614.0,
0.0971,0.862,190676.0,
0.0536,0.919,197738.0,
0.0208,0.952,204800.0,
0.00996,0.98,211862.0,
0.00825,0.981,218924.0,
0.00793,0.989,225986.0,
