A,P,time,cat
1.006,0.0,0.0,0.033
0.919,0.0687,34.24,
0.852,0.135,68.48,
0.794,0.2,103.0,
0.733,0.258,137.0,
0.677,0.316,171.0,
0.622,0.367,205.0,
0.572,0.417,240.0,
0.523,0.465,274.0,
0.483,0.503,308.0,
0.442,0.55,342.0,
0.408,0.585,377.0,
0.374,0.615,411.0,
0.343,0.652,445.0,
0.314,0.671,479.0,
0.289,0.704,514.0,
0.266,0.741,548.0,
0.243,0.739,582.0,
0.226,0.78,616.0,
0.208,0.782,651.0,
0.193,0.797,685.0,
0.181,0.809,719.0,
0.17,0.827,753.0,
0.158,0.836,788.0,
0.149,0.85,822.0,
0.138,0.861,856.0,
0.134,0.867,890.0,
0.124,0.87,925.0,
0.119,0.887,959.0,
0.115,0.878,993.0,
0.11,0.887,1027.0,
0.107,0.898,1062.0,
0.103,0.897,1096.0,
0.0988,0.905,1130.0,
