A,P,time,cat
1.0,0.0,0.0,0.04125
0.89,0.0979,39.56,
0.788,0.189,79.12,
0.709,0.276,119.0,
0.64,0.354,158.0,
0.56,0.427,198.0,
0.504,0.492,237.0,
0.439,0.555,277.0,
0.388,0.602,316.0,
0.34,0.649,356.0,
0.305,0.691,396.0,
0.267,0.721,435.0,
0.241,0.757,475.0,
0.212,0.779,514.0,
0.19,0.799,554.0,
0.172,0.822,593.0,
0.157,0.843,633.0,
0.141,0.85,673.0,
0.132,0.87,712.0,
0.123,0.88,752.0,
0.115,0.885,791.0,
0.11,0.895,831.0,
0.103,0.896,870.0,
0.101,0.894,910.0,
0.0951,0.898,949.0,
0.0924,0.907,989.0,
