A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.01
0.0806,0.87,0.0372,1554.0,
0.0773,0.834,0.0748,3107.0,
0.074,0.8,0.109,4661.0,
0.0712,0.772,0.147,6215.0,
0.0675,0.742,0.185,7768.0,
0.0642,0.7,0.224,9322.0,
0.0612,0.672,0.258,10876.0,
0.0577,0.634,0.297,12429.0,
0.0555,0.598,0.333,13983.0,
0.0522,0.568,0.375,15537.0,
0.0486,0.533,0.399,17090.0,
0.0465,0.504,0.438,18644.0,
0.043,0.471,0.479,20198.0,
0.0401,0.44,0.518,21751.0,
0.037,0.402,0.548,23305.0,
0.034,0.367,0.588,24858.0,
0.0311,0.338,0.617,26412.0,
0.0279,0.308,0.664,27966.0,
0.0248,0.274,0.688,29519.0,
0.0221,0.241,0.721,31073.0,
0.0193,0.209,0.761,32627.0,
0.0164,0.181,0.79,34180.0,
0.0138,0.15,0.827,35734.0,
0.011,0.119,0.855,37288.0,
0.00845,0.0926,0.899,38841.0,
0.00608,0.0675,0.924,40395.0,
0.00405,0.0446,0.94,41949.0,
0.00236,0.0257,0.968,43502.0,
0.00126,0.0136,0.98,45056.0,
0.0,0.00747,0.984,46610.0,
0.0,0.00505,0.993,48163.0,
0.0,0.00421,0.987,49717.0,
