A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.076
0.682,0.188,0.057,0.883,
0.642,0.176,0.11,1.766,
0.599,0.165,0.167,2.648,
0.563,0.152,0.223,3.531,
0.518,0.142,0.274,4.414,
0.476,0.131,0.325,5.297,
0.436,0.12,0.376,6.18,
0.402,0.11,0.433,7.062,
0.362,0.0992,0.478,7.945,
0.323,0.0886,0.52,8.828,
0.293,0.08,0.564,9.711,
0.261,0.0708,0.616,10.59,
0.229,0.0623,0.651,11.48,
0.197,0.0547,0.687,12.36,
0.176,0.0473,0.725,13.24,
0.15,0.0412,0.754,14.12,
0.13,0.0361,0.779,15.01,
0.112,0.0313,0.812,15.89,
0.1,0.0275,0.828,16.77,
0.0897,0.0242,0.84,17.66,
0.0793,0.0219,0.859,18.54,
0.0731,0.02,0.87,19.42,
0.068,0.0186,0.867,20.3,
0.063,0.0176,0.876,21.19,
0.061,0.0167,0.893,22.07,
