A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.095
0.651,0.182,0.0742,0.929,
0.603,0.167,0.145,1.859,
0.545,0.151,0.216,2.788,
0.494,0.136,0.287,3.718,
0.446,0.121,0.358,4.647,
0.387,0.108,0.419,5.577,
0.342,0.0943,0.489,6.506,
0.298,0.0808,0.544,7.436,
0.254,0.0699,0.603,8.365,
0.216,0.0581,0.648,9.295,
0.179,0.0498,0.7,10.22,
0.151,0.0415,0.741,11.15,
0.125,0.0344,0.776,12.08,
0.103,0.0287,0.807,13.01,
0.0894,0.0246,0.84,13.94,
0.0781,0.0213,0.85,14.87,
0.0699,0.0192,0.853,15.8,
0.0643,0.0178,0.873,16.73,
0.0599,0.0166,0.878,17.66,
