A,P,time,cat
1.006,0.0,0.0,0.022
0.943,0.0447,740.0,
0.899,0.0891,1481.0,
0.844,0.134,2221.0,
0.799,0.179,2961.0,
0.753,0.222,3702.0,
0.71,0.265,4442.0,
0.674,0.311,5182.0,
0.643,0.353,5922.0,
0.591,0.396,6663.0,
0.548,0.436,7403.0,
0.501,0.47,8143.0,
0.462,0.516,8884.0,
0.424,0.555,9624.0,
0.381,0.6,10364.0,
0.343,0.633,11105.0,
0.308,0.679,11845.0,
0.271,0.707,12585.0,
0.236,0.752,13326.0,
0.203,0.79,14066.0,
0.169,0.813,14806.0,
0.143,0.837,15547.0,
0.116,0.862,16287.0,
0.0953,0.891,17027.0,
0.0772,0.916,17767.0,
0.0634,0.919,18508.0,
0.0536,0.939,19248.0,
0.0455,0.952,19988.0,
0.0414,0.949,20729.0,
0.0375,0.953,21469.0,
