P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.088
0.0477,0.0644,0.795,12.52,
0.0839,0.0607,0.767,25.03,
0.121,0.0594,0.74,37.55,
0.158,0.0565,0.696,50.06,
0.19,0.0535,0.668,62.58,
0.229,0.0514,0.629,75.1,
0.264,0.048,0.594,87.61,
0.303,0.0461,0.574,100.0,
0.336,0.0428,0.537,113.0,
0.369,0.0403,0.506,125.0,
0.402,0.038,0.471,138.0,
0.443,0.0353,0.443,150.0,
0.479,0.0326,0.409,163.0,
0.512,0.0305,0.377,175.0,
0.538,0.0279,0.346,188.0,
0.566,0.0257,0.319,200.0,
0.6,0.0232,0.293,213.0,
0.63,0.0207,0.261,225.0,
0.661,0.0188,0.237,238.0,
0.694,0.0167,0.209,250.0,
0.719,0.0148,0.184,263.0,
0.745,0.013,0.161,275.0,
0.774,0.0113,0.142,288.0,
0.783,0.00984,0.121,300.0,
0.82,0.00834,0.104,313.0,
0.82,0.00724,0.0905,325.0,
0.83,0.00629,0.0779,338.0,
0.858,0.00548,0.0685,350.0,
0.87,0.00491,0.0615,363.0,
0.86,0.00449,0.0563,375.0,
0.869,0.00421,0.0528,388.0,
