P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.05,0.0623,0.785,9.938,
0.0863,0.0593,0.736,19.88,
0.122,0.0576,0.708,29.81,
0.158,0.0537,0.683,39.75,
0.194,0.0518,0.646,49.69,
0.229,0.0495,0.611,59.62,
0.265,0.0465,0.573,69.56,
0.302,0.0442,0.54,79.5,
0.337,0.0414,0.516,89.44,
0.372,0.0384,0.486,99.38,
0.411,0.0362,0.45,109.0,
0.441,0.0338,0.421,119.0,
0.475,0.0315,0.392,129.0,
0.51,0.0291,0.359,139.0,
0.536,0.0267,0.334,149.0,
0.567,0.0243,0.299,159.0,
0.59,0.0222,0.276,169.0,
0.618,0.0201,0.249,179.0,
0.664,0.0177,0.22,189.0,
0.692,0.0158,0.197,199.0,
0.71,0.0136,0.173,209.0,
0.75,0.012,0.151,219.0,
0.762,0.0104,0.133,229.0,
0.788,0.00913,0.111,238.0,
0.799,0.00781,0.0973,248.0,
0.813,0.00669,0.0845,258.0,
0.831,0.0059,0.0734,268.0,
0.838,0.00525,0.0654,278.0,
0.848,0.00475,0.0593,288.0,
0.859,0.00442,0.0553,298.0,
0.865,0.00411,0.0509,308.0,
0.859,0.00393,0.0485,318.0,
