A,P,time,cat
0.983,0.0,0.0,0.07125000000000001
0.909,0.0281,154.0,
0.883,0.0569,307.0,
0.842,0.0864,461.0,
0.817,0.117,614.0,
0.792,0.148,768.0,
0.746,0.181,921.0,
0.715,0.211,1075.0,
0.688,0.248,1228.0,
0.653,0.286,1382.0,
0.616,0.322,1535.0,
0.579,0.361,1689.0,
0.531,0.401,1842.0,
0.493,0.446,1996.0,
0.444,0.499,2149.0,
0.399,0.547,2303.0,
0.34,0.601,2456.0,
0.282,0.661,2610.0,
0.219,0.735,2763.0,
0.145,0.814,2917.0,
0.0683,0.897,3070.0,
0.0184,0.969,3224.0,
0.00914,0.974,3377.0,
0.00828,0.988,3531.0,
