P,A,time,cat
0.0,1.001,0.0,0.085
0.175,0.789,44.48,
0.299,0.676,88.96,
0.388,0.582,133.0,
0.463,0.503,178.0,
0.519,0.443,222.0,
0.556,0.395,267.0,
0.61,0.353,311.0,
0.651,0.315,356.0,
0.681,0.284,400.0,
0.698,0.257,445.0,
0.724,0.234,489.0,
0.743,0.215,534.0,
0.756,0.199,578.0,
0.775,0.181,623.0,
0.783,0.167,667.0,
0.806,0.154,712.0,
0.813,0.145,756.0,
0.824,0.136,801.0,
0.832,0.127,845.0,
0.844,0.12,890.0,
0.851,0.114,934.0,
0.85,0.109,979.0,
0.843,0.103,1023.0,
0.866,0.0991,1068.0,
0.869,0.0958,1112.0,
0.857,0.0918,1157.0,
0.867,0.0879,1201.0,
