A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0325
0.902,0.0636,0.0228,101.0,
0.886,0.0616,0.0435,202.0,
0.864,0.0598,0.0595,303.0,
0.842,0.059,0.0737,404.0,
0.844,0.0587,0.0845,505.0,
0.831,0.0582,0.0932,605.0,
0.816,0.0575,0.0998,706.0,
0.802,0.0569,0.107,807.0,
0.807,0.0564,0.111,908.0,
0.801,0.0557,0.114,1009.0,
0.803,0.0554,0.117,1110.0,
0.795,0.0556,0.123,1211.0,
0.792,0.0557,0.124,1312.0,
0.794,0.0549,0.125,1413.0,
0.795,0.0546,0.127,1514.0,
0.786,0.0547,0.129,1614.0,
0.786,0.0544,0.132,1715.0,
0.79,0.0539,0.131,1816.0,
0.783,0.0551,0.132,1917.0,
0.778,0.0548,0.134,2018.0,
0.786,0.0545,0.133,2119.0,
