P,A,time,cat
0.0,0.999,0.0,0.107
0.139,0.853,484.0,
0.239,0.742,968.0,
0.316,0.656,1453.0,
0.372,0.596,1937.0,
0.423,0.538,2421.0,
0.466,0.494,2906.0,
0.503,0.462,3390.0,
0.535,0.427,3874.0,
0.553,0.4,4358.0,
0.58,0.38,4842.0,
0.593,0.36,5327.0,
0.615,0.343,5811.0,
0.632,0.326,6295.0,
0.633,0.315,6780.0,
0.653,0.303,7264.0,
0.656,0.296,7748.0,
0.663,0.285,8232.0,
0.674,0.279,8716.0,
0.679,0.27,9201.0,
0.692,0.266,9685.0,
0.692,0.26,10169.0,
0.691,0.254,10654.0,
0.708,0.25,11138.0,
0.714,0.247,11622.0,
0.711,0.244,12106.0,
0.706,0.242,12590.0,
0.712,0.237,13075.0,
0.7,0.238,13559.0,
