A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.055
0.81,0.0483,0.102,204.0,
0.717,0.0429,0.203,408.0,
0.63,0.0378,0.291,612.0,
0.545,0.0326,0.384,816.0,
0.475,0.0283,0.46,1020.0,
0.408,0.0243,0.534,1224.0,
0.346,0.0208,0.591,1428.0,
0.296,0.0178,0.652,1632.0,
0.257,0.0154,0.692,1836.0,
0.224,0.0132,0.736,2040.0,
0.191,0.0116,0.764,2244.0,
0.173,0.0103,0.783,2448.0,
0.155,0.00943,0.806,2652.0,
0.145,0.0088,0.814,2856.0,
0.136,0.00811,0.837,3060.0,
0.129,0.00779,0.833,3264.0,
0.126,0.00744,0.851,3468.0,
0.123,0.0073,0.848,3672.0,
