A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06875
0.838,0.0507,0.0522,84.73,
0.791,0.0478,0.104,169.0,
0.743,0.0443,0.157,254.0,
0.707,0.0422,0.208,339.0,
0.65,0.0397,0.258,424.0,
0.619,0.0366,0.3,508.0,
0.568,0.0342,0.35,593.0,
0.529,0.0318,0.394,678.0,
0.495,0.0298,0.428,763.0,
0.453,0.0272,0.474,847.0,
0.425,0.0255,0.51,932.0,
0.389,0.0236,0.543,1017.0,
0.358,0.0215,0.574,1102.0,
0.331,0.0198,0.603,1186.0,
0.302,0.0184,0.624,1271.0,
0.28,0.0168,0.661,1356.0,
0.258,0.0156,0.689,1440.0,
0.24,0.0145,0.701,1525.0,
0.225,0.0133,0.72,1610.0,
0.208,0.0125,0.742,1695.0,
0.195,0.0117,0.753,1779.0,
0.18,0.0109,0.774,1864.0,
0.169,0.0103,0.785,1949.0,
0.164,0.00986,0.796,2034.0,
0.156,0.00938,0.799,2118.0,
0.15,0.0089,0.808,2203.0,
0.146,0.00866,0.806,2288.0,
0.139,0.00827,0.816,2373.0,
0.136,0.00815,0.829,2457.0,
0.133,0.00789,0.828,2542.0,
