A,P,time,cat
0.991,0.0,0.0,0.0075
0.662,0.332,2.779,
0.485,0.51,5.558,
0.381,0.614,8.337,
0.309,0.694,11.12,
0.263,0.746,13.89,
0.226,0.774,16.67,
0.204,0.803,19.45,
0.182,0.807,22.23,
0.166,0.843,25.01,
0.153,0.839,27.79,
0.144,0.864,30.57,
0.136,0.866,33.35,
0.126,0.878,36.13,
0.119,0.878,38.9,
0.112,0.88,41.68,
0.108,0.887,44.46,
0.102,0.898,47.24,
0.097,0.904,50.02,
0.0923,0.899,52.8,
0.0883,0.912,55.58,
0.0845,0.912,58.36,
0.0803,0.925,61.14,
0.0763,0.929,63.91,
0.0743,0.921,66.69,
0.0703,0.925,69.47,
0.0677,0.933,72.25,
0.0647,0.936,75.03,
