P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.0524,0.0671,0.801,182.0,
0.105,0.0643,0.747,363.0,
0.158,0.0596,0.716,545.0,
0.21,0.056,0.658,726.0,
0.261,0.0516,0.616,908.0,
0.31,0.0478,0.569,1090.0,
0.363,0.0443,0.525,1271.0,
0.41,0.0403,0.478,1453.0,
0.458,0.0369,0.434,1634.0,
0.509,0.033,0.394,1816.0,
0.544,0.0297,0.353,1998.0,
0.595,0.0262,0.313,2179.0,
0.636,0.023,0.273,2361.0,
0.678,0.0201,0.236,2542.0,
0.721,0.0171,0.203,2724.0,
0.75,0.0146,0.173,2906.0,
0.782,0.012,0.145,3087.0,
0.823,0.0101,0.121,3269.0,
0.859,0.00827,0.0966,3451.0,
0.875,0.00662,0.0797,3632.0,
0.89,0.00533,0.0632,3814.0,
0.911,0.00434,0.0519,3995.0,
0.922,0.00354,0.0419,4177.0,
0.93,0.00291,0.0348,4359.0,
0.936,0.00244,0.029,4540.0,
0.957,0.00206,0.0248,4722.0,
0.949,0.0018,0.0215,4903.0,
0.943,0.00162,0.0192,5085.0,
