P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.10625000000000001
0.0493,0.0661,0.796,137.0,
0.099,0.0619,0.748,273.0,
0.146,0.0584,0.7,410.0,
0.194,0.0551,0.655,547.0,
0.243,0.0512,0.616,683.0,
0.291,0.0476,0.568,820.0,
0.336,0.044,0.526,957.0,
0.385,0.0404,0.485,1093.0,
0.431,0.0372,0.443,1230.0,
0.473,0.0341,0.403,1367.0,
0.519,0.0308,0.362,1503.0,
0.561,0.0276,0.325,1640.0,
0.596,0.0244,0.293,1777.0,
0.649,0.0213,0.256,1913.0,
0.681,0.0191,0.224,2050.0,
0.72,0.0162,0.193,2187.0,
0.752,0.014,0.166,2324.0,
0.772,0.0118,0.14,2460.0,
0.815,0.00987,0.118,2597.0,
0.837,0.00814,0.0976,2734.0,
0.859,0.00679,0.0812,2870.0,
0.869,0.00567,0.067,3007.0,
0.894,0.00463,0.0561,3144.0,
0.903,0.00391,0.0462,3280.0,
0.918,0.00328,0.0392,3417.0,
0.925,0.00275,0.0328,3554.0,
0.93,0.00235,0.0281,3690.0,
0.946,0.00206,0.0243,3827.0,
0.935,0.00181,0.0216,3964.0,
0.946,0.00164,0.019,4100.0,
0.949,0.00149,0.0178,4237.0,
