A,P,time,cat
0.993,0.0,0.0,0.03
0.93,0.0524,1.962,
0.878,0.104,3.923,
0.821,0.155,5.885,
0.779,0.206,7.847,
0.73,0.25,9.808,
0.69,0.296,11.77,
0.643,0.343,13.73,
0.606,0.383,15.69,
0.566,0.426,17.66,
0.522,0.464,19.62,
0.478,0.498,21.58,
0.441,0.539,23.54,
0.414,0.568,25.5,
0.384,0.602,27.46,
0.352,0.637,29.43,
0.329,0.662,31.39,
0.301,0.685,33.35,
0.273,0.715,35.31,
0.254,0.742,37.27,
0.231,0.763,39.23,
0.212,0.789,41.2,
0.197,0.798,43.16,
0.183,0.807,45.12,
0.171,0.817,47.08,
0.158,0.835,49.04,
0.145,0.847,51.0,
0.138,0.869,52.97,
0.128,0.874,54.93,
0.121,0.874,56.89,
0.114,0.879,58.85,
0.108,0.888,60.81,
0.104,0.888,62.77,
0.0996,0.896,64.74,
0.0949,0.899,66.7,
0.0921,0.905,68.66,
0.089,0.903,70.62,
