A,P,time,cat
1.011,0.0,0.0,0.11875
0.867,0.0612,1043.0,
0.803,0.115,2086.0,
0.74,0.168,3129.0,
0.699,0.218,4172.0,
0.64,0.276,5215.0,
0.587,0.339,6258.0,
0.535,0.395,7301.0,
0.471,0.467,8344.0,
0.412,0.529,9387.0,
0.353,0.595,10430.0,
0.301,0.65,11473.0,
0.246,0.705,12516.0,
0.203,0.759,13559.0,
0.162,0.794,14602.0,
0.126,0.84,15645.0,
0.0979,0.876,16688.0,
0.076,0.9,17731.0,
0.0581,0.913,18774.0,
0.0435,0.937,19817.0,
0.0328,0.943,20860.0,
0.0241,0.96,21903.0,
0.0181,0.953,22946.0,
0.0135,0.972,23989.0,
0.0099,0.983,25032.0,
0.00736,0.973,26075.0,
0.00549,0.992,27118.0,
