P,A,time,cat
0.0,1.004,0.0,0.038
0.169,0.808,214.0,
0.293,0.678,429.0,
0.393,0.583,643.0,
0.468,0.492,857.0,
0.541,0.431,1072.0,
0.591,0.373,1286.0,
0.642,0.326,1500.0,
0.679,0.284,1714.0,
0.716,0.253,1929.0,
0.743,0.223,2143.0,
0.771,0.197,2357.0,
0.799,0.173,2572.0,
0.807,0.153,2786.0,
0.837,0.138,3000.0,
0.84,0.123,3215.0,
0.854,0.11,3429.0,
0.878,0.101,3643.0,
0.879,0.0892,3858.0,
0.895,0.0808,4072.0,
0.903,0.0725,4286.0,
0.898,0.0658,4501.0,
0.903,0.0604,4715.0,
0.917,0.0544,4929.0,
0.917,0.0491,5143.0,
0.926,0.0455,5358.0,
0.929,0.0416,5572.0,
0.925,0.0382,5786.0,
0.923,0.0353,6001.0,
0.924,0.0326,6215.0,
