P,A,time,cat
0.0,1.007,0.0,0.0345
0.276,0.703,25.44,
0.393,0.582,50.88,
0.479,0.499,76.32,
0.539,0.432,102.0,
0.587,0.387,127.0,
0.626,0.34,153.0,
0.675,0.308,178.0,
0.693,0.281,204.0,
0.716,0.255,229.0,
0.74,0.234,254.0,
0.752,0.215,280.0,
0.777,0.198,305.0,
0.786,0.188,331.0,
0.799,0.172,356.0,
0.802,0.162,382.0,
0.808,0.151,407.0,
0.829,0.142,432.0,
0.839,0.135,458.0,
0.846,0.127,483.0,
0.848,0.121,509.0,
0.855,0.115,534.0,
0.862,0.11,560.0,
0.86,0.106,585.0,
0.862,0.103,611.0,
0.875,0.097,636.0,
